H2_mean,H2_std,H2_min,H2_max,H2_median,H2_skew,H2_kurtosis,H2_range,H2_energy,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_skew,CO_kurtosis,CO_range,CO_energy,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_skew,C2H4_kurtosis,C2H4_range,C2H4_energy,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_skew,C2H2_kurtosis,C2H2_range,C2H2_energy,id
0.001861038895134984,0.00011485630808459879,0.0016639759375999,0.0021306203743,0.0018672174650499998,0.2702733677683235,-0.4179781150154578,0.0004666444367001001,0.0014601962510990675,0.029584423013109512,0.0019026641535378325,0.026699328818,0.035278705823,0.029257095087499997,1.0197684325902157,0.8710173735456035,0.008579377005000003,0.36912045067789984,0.004730219471705458,0.0012743261826084185,0.0032527827846999,0.0080372053703,0.00433673723495,0.9662211920561582,-0.10598996048254561,0.0047844225856001,0.010079531057476776,0.0001659224786986283,6.370845679780792e-05,0.00010419364066,0.0003399170991499,0.00013484530056994998,1.220071668268212,0.2824644990538565,0.0002357234584899,1.3267395290123073e-05,2_trans_1853.csv
0.001704359324144746,0.00021799986932404352,0.0014426404359,0.0022877185697,0.0016432271668499498,0.9899011609143322,0.09784339210330018,0.0008450781338000001,0.0012399931525062628,0.016579821727390465,0.0030616096488235243,0.012285803563,0.02458949915,0.016068839658000003,0.780163036974732,-0.02540033189758839,0.012303695586999999,0.11939085570460362,0.002446341055034505,0.0004913395690407254,0.0018070383770999,0.003821156781,0.0023600858100499998,0.9682046964798514,0.35897996569773616,0.0020141184039000996,0.002614919634454034,5.949331709848929e-05,3.9619096296690614e-05,8.6522834377e-06,0.00015097180449,5.1115183455e-05,0.6377282134939807,-0.6566835673257572,0.00014231952105229998,2.1458335797140935e-06,2_trans_1106.csv
0.002653131556955218,0.0001192557464493613,0.0024450006065,0.0028047195081,0.00270128188664995,-0.7490029658288901,-1.0500106529566913,0.0003597189015999997,0.002962398176460582,0.03239964524080237,0.0024480783899808994,0.0296294309359999,0.03784044035,0.0319126572595,0.5301150097718939,-0.9050782128345083,0.008211009414000096,0.4434066418040024,0.009074862778654273,0.0007446065585525831,0.0079974813163,0.010602272714,0.009138961678449999,0.04339684996651412,-1.068944751164278,0.0026047913976999983,0.03482118081894657,0.00014407199936478787,4.813269227064055e-05,9.384660045899998e-05,0.00026230060879,0.000127092282755,0.8471434659731986,-0.46071624523939914,0.00016845400833100002,9.690868767798798e-06,2_trans_1112.csv
0.0029058596136278384,0.00015997782831824923,0.0026685191443,0.0033632372560999,0.00284513923179995,1.2068068201913231,0.707796023571476,0.0006947181117998996,0.0035572374598600368,0.02978461245900475,0.00488873187694713,0.024819803461,0.043153063493,0.027140282949,1.2666706886717798,0.353329618728361,0.018333260032,0.3826295922530676,0.0020071162883370528,0.0016015474186463032,0.00026400465062,0.0059925377116999,0.00129763023584995,0.9933940470992512,-0.2746184016469546,0.0057285330610799,0.0027692573702138277,0.0004101947211250295,6.684881943424306e-05,0.00034113570539,0.0005863746525,0.00037575007408495,1.1593607485400015,0.08355080007002735,0.00024523894710999996,7.254595903740895e-05,2_trans_1674.csv
0.0028876723249104605,0.00063990483375559,0.0022511904741999,0.0043556578029,0.00264085260005,0.8135851506230546,-0.6804823042669019,0.0021044673287000997,0.0036742144539733718,0.013187841980504746,0.0011576896275678102,0.011566183705,0.016740052612,0.0128751553885,1.2438784424947584,1.1077345862585153,0.005173868907000001,0.0736089569781474,0.009219425546348794,0.0009992190559699793,0.0080432062943,0.012172481978,0.008839163885249999,1.3255331830890635,0.8535139965368823,0.004129275683699999,0.03611842337312256,4.402275995560512e-05,3.175177761071121e-05,8.5391596084e-07,0.0001322671826299,3.71864668355e-05,1.0108808924361883,0.3360280273000482,0.00013141326666906,1.2373950857305344e-06,2_trans_1890.csv
0.0011612702212838164,0.000741942921950793,0.00044638395136,0.0028873457455999,0.00082241314256,0.8880860130187039,-0.5878746842960991,0.0024409617942398997,0.0007975916870348467,0.007187739804818789,0.0028898310486784947,0.0047997759107,0.015811185267,0.00566086218789995,1.5373887176535435,1.1076901108334338,0.0110114093563,0.02520618533650673,0.009034023143052367,0.0016742226999788778,0.0074002227923,0.013516153484,0.0081378117658,1.2115461588205996,0.19280680685853824,0.0061159306917,0.03545497023529874,0.0003526934456321714,3.904955872333805e-05,0.00030742484284,0.0004659317581,0.00033344029739495,1.411498031103293,0.8658654019978669,0.00015850691526,5.288536454391997e-05,2_trans_1648.csv
0.002501639391110224,7.17779349269015e-05,0.0023838846621,0.0026221686729,0.0025292099327999997,-0.4457656800953843,-1.2046212639186193,0.00023828401079999985,0.0026306077203406154,0.03306199653200713,0.005478770904952924,0.027668228906,0.046295580097,0.031102015350499952,0.8268417463201451,-0.5345124755643784,0.018627351191,0.47170726903079224,0.007377981531590692,0.00025534224794699045,0.0069556525321,0.0078481231915,0.0074665852629999495,-0.5802162944637568,-1.0397961518950651,0.0008924706594000001,0.02288992068051358,0.0002374724857631495,4.334116667142602e-05,0.000189626356,0.00035396663222,0.00022467520959999998,0.9525196200112777,0.02105230604550412,0.00016434027621999999,2.447408805364723e-05,2_trans_33.csv
0.0016537659612711714,0.0003136246503735802,0.0013259766346,0.0025785395069,0.0015165983397999998,1.37039098574043,0.8380060969122214,0.0012525628723000003,0.0011899869559120668,0.019462677382557136,0.003612810265589166,0.016363580048,0.030273261541,0.0175382544815,1.4871060942198717,1.018958326402375,0.013909681493000002,0.16457624774331192,0.003078748304950933,0.00021429838263184122,0.0026073690187,0.0033915355011,0.00309031324424995,-0.5170749328277674,-0.6833840667284679,0.0007841664823999999,0.004000338267255485,0.00017170647584133786,4.8298819230896205e-05,0.00011088208416,0.0002936584435199,0.00015997434105,0.8420325338970558,-0.2569436773466536,0.00018277635935989996,1.3362673709679305e-05,2_trans_871.csv
0.0006471169462866258,0.00026239060453160515,0.00038703494218,0.0014096678463,0.00054831534499995,1.251562910999731,0.6755025250815319,0.00102263290412,0.00020479585203747133,0.015508121592366652,0.001889142750094579,0.01344875133,0.021186091637,0.014989962741,1.2340172796903128,0.9171642525248824,0.007737340306999999,0.10250969217462277,0.005422111881088793,0.0015091417034166481,0.0040352007961,0.0091666019072,0.00477061677365,0.9569056326798786,-0.3437713950574013,0.005131401111100001,0.013304258491454935,0.00010134717009696976,9.779268894842857e-06,8.8860763556e-05,0.00011583553192,9.773871246e-05,0.2872382643859398,-1.5742707946347065,2.6974768363999992e-05,4.35409085444834e-06,2_trans_1462.csv
0.0014793536267052152,5.890466629705055e-05,0.0013704211628,0.001668396521,0.00148345533255,0.691420886922101,1.0586039889707815,0.00029797535820000006,0.0009206219032741249,0.004280565383006173,0.003932599024121293,0.0011337403960999,0.0162384520179999,0.0021593178298,1.5600186611347024,1.2045050381081666,0.0151047116219,0.014191201534738426,0.004654081450556887,0.00021347502540497126,0.0043292297618,0.0053844489501999,0.004649459700949999,1.1873433654584378,1.7146473714124273,0.0010552191883998994,0.009116539208653528,0.00015876286048581903,4.184118254015895e-05,0.00011303430259,0.00027844232956,0.00014039301132,1.283933876878596,0.5844579447453255,0.00016540802697,1.132165877891939e-05,2_trans_1476.csv
